index,winner_ratio
69398,0.5236313939094543
69399,0.5748321413993835
69400,0.892644464969635
69401,0.9605119824409485
69402,0.88791823387146
69403,0.4003567099571228
69404,0.08054305613040924
69405,0.7573199272155762
69406,0.3728756904602051
69407,0.13521452248096466
69408,1.0234302282333374
69409,0.04908423498272896
69410,0.805266797542572
69411,0.3158850073814392
69412,0.8337851166725159
69413,0.5280095934867859
69414,0.8036898970603943
69415,0.8437749147415161
69416,0.6511959433555603
69417,0.9761444926261902
69418,0.6862859725952148
69419,0.3363485634326935
69420,0.6124379634857178
69421,0.47233185172080994
69422,1.061987042427063
69423,0.8466334342956543
69424,0.3581807315349579
69425,0.7557637095451355
69426,0.7411916255950928
69427,0.5409706234931946
69428,1.0494247674942017
69429,0.9563637375831604
69430,0.040332064032554626
69431,0.28335538506507874
69432,0.9430144429206848
69433,1.0028291940689087
69434,0.20165057480335236
69435,0.01844807341694832
69436,0.33314016461372375
69437,-0.01645427756011486
69438,0.994581401348114
69439,0.40917035937309265
69440,-0.02747528813779354
69441,0.29567810893058777
69442,0.37458789348602295
69443,0.6473358869552612
69444,0.35436683893203735
69445,0.1738881766796112
69446,1.0318700075149536
69447,0.3744410574436188
69448,0.20173870027065277
69449,0.8931440711021423
69450,0.5130667090415955
69451,0.6953709125518799
69452,0.9506243467330933
69453,0.6059112548828125
69454,0.16788426041603088
69455,0.7543731331825256
69456,0.5165143609046936
69457,0.9165206551551819
69458,0.3039093613624573
69459,0.6200075149536133
69460,0.07290113717317581
69461,0.5220480561256409
69462,0.4373302459716797
69463,0.6490386128425598
69464,0.8585289120674133
69465,0.9749827980995178
69466,0.797601044178009
69467,0.14262454211711884
69468,0.04842771962285042
69469,0.7800257802009583
69470,0.37931543588638306
69471,0.6835460662841797
69472,-0.011995509266853333
69473,0.971810519695282
69474,0.3861965537071228
69475,0.37010306119918823
69476,0.8151566386222839
69477,0.3981873691082001
69478,0.3578375577926636
69479,0.6475227475166321
69480,0.9894066452980042
69481,0.8594656586647034
69482,0.9821149706840515
69483,0.7787201404571533
69484,0.6381753087043762
69485,0.8076794147491455
69486,0.5333902835845947
69487,0.22722986340522766
69488,1.0408926010131836
69489,0.42004746198654175
69490,0.1376998871564865
69491,0.870276927947998
69492,0.9022011756896973
69493,0.4408542811870575
69494,0.9981370568275452
69495,0.5761252045631409
69496,0.7410434484481812
69497,0.20126251876354218
69498,0.5338138937950134
69499,0.1415843665599823
69500,-0.013723126612603664
69501,0.05644897744059563
69502,0.9307073354721069
69503,0.7272499203681946
69504,1.0022698640823364
69505,0.776203989982605
69506,0.9042648673057556
69507,0.4341212511062622
69508,0.2042909860610962
69509,0.6179410219192505
69510,0.7161681056022644
69511,-0.0077154976315796375
69512,0.9971106052398682
69513,0.9759008288383484
69514,0.3514516055583954
69515,0.6398710012435913
69516,0.7327702641487122
69517,0.961259663105011
69518,0.2726595997810364
69519,0.9972472786903381
69520,1.0162583589553833
69521,-0.014408629387617111
69522,0.7276735305786133
69523,0.5367103219032288
69524,0.7111838459968567
69525,0.2809027135372162
69526,0.5782336592674255
69527,1.027247428894043
69528,0.7859669327735901
69529,0.47865015268325806
69530,0.5315390229225159
69531,0.8569130897521973
69532,0.7544055581092834
69533,0.4808495342731476
69534,0.9319573044776917
69535,0.2860200107097626
69536,0.38805004954338074
69537,0.6111289262771606
69538,0.5273261666297913
69539,0.7308765649795532
69540,0.4597196578979492
69541,0.35446998476982117
69542,0.8559707403182983
69543,0.6638955473899841
69544,0.0674477368593216
69545,0.5578107833862305
69546,0.7961540222167969
69547,0.6806421279907227
69548,0.12046676874160767
69549,0.9609020948410034
69550,0.37632375955581665
69551,0.20855869352817535
69552,0.8766272068023682
69553,0.6401976346969604
69554,0.41601037979125977
69555,0.41488420963287354
69556,-0.02195689082145691
69557,0.16894997656345367
69558,0.28412434458732605
69559,0.6440290808677673
69560,0.5561981797218323
69561,0.27624842524528503
69562,0.5731211304664612
69563,0.02839614264667034
69564,0.9336615800857544
69565,0.6525250673294067
69566,0.6719639301300049
69567,0.5944594740867615
69568,0.05242375656962395
69569,0.8852261900901794
69570,0.19112877547740936
69571,0.6744126677513123
69572,0.7064490914344788
69573,1.052890419960022
69574,0.6800203919410706
69575,0.5229035019874573
69576,-0.0018933655228465796
69577,0.051228005439043045
69578,0.054189085960388184
69579,0.5685060620307922
69580,0.2434593141078949
69581,0.655653715133667
69582,0.3203696012496948
69583,0.6089543700218201
69584,0.5854694843292236
69585,0.883232831954956
69586,0.5985281467437744
69587,0.8068634867668152
69588,0.5675526261329651
69589,0.9427786469459534
69590,-0.07309345155954361
69591,0.830876350402832
69592,0.42027801275253296
69593,0.6010238528251648
69594,1.0226762294769287
69595,0.6507665514945984
69596,0.7888802886009216
69597,0.7591614127159119
69598,0.3276680111885071
69599,0.6250631213188171
69600,0.40220144391059875
69601,0.44717785716056824
69602,0.8618417978286743
69603,0.8449787497520447
69604,0.9041013717651367
69605,0.6900884509086609
69606,0.26285266876220703
69607,0.7878066301345825
69608,0.7589255571365356
69609,0.9342001080513
69610,0.7148526310920715
69611,0.5580382347106934
69612,0.8461788892745972
69613,0.6022540330886841
69614,0.37641894817352295
69615,0.9058240056037903
69616,0.6858345866203308
69617,0.532525897026062
69618,0.6249263286590576
69619,0.7440344095230103
69620,0.3368331491947174
69621,0.5667808651924133
69622,0.9910087585449219
69623,0.6306897401809692
69624,0.6401332020759583
69625,0.7220923900604248
69626,0.6871410608291626
69627,0.24810592830181122
69628,0.28784075379371643
69629,0.6870348453521729
69630,0.7075846195220947
69631,0.6587522029876709
69632,0.9646108746528625
69633,0.5098254084587097
69634,0.3853030204772949
69635,0.373406320810318
69636,0.47590574622154236
69637,0.6239709854125977
69638,0.7490304112434387
69639,0.028575023636221886
69640,0.5918840169906616
69641,0.018498489633202553
69642,0.7659202814102173
69643,0.26112788915634155
69644,0.9777871370315552
69645,0.006525096483528614
69646,1.0028842687606812
69647,0.8454768061637878
69648,0.644921064376831
69649,0.3912102282047272
69650,0.08323042094707489
69651,0.1922491192817688
69652,0.5423175692558289
69653,0.776419460773468
69654,0.3307774066925049
69655,0.5647441744804382
69656,0.41706031560897827
69657,0.9909250140190125
69658,0.28679215908050537
69659,0.9108923673629761
69660,0.8730274438858032
69661,0.27434083819389343
69662,1.0089536905288696
69663,0.4945775270462036
69664,0.6479881405830383
69665,0.2170097976922989
69666,0.5493007302284241
69667,0.964464545249939
69668,0.6027657389640808
69669,0.7535260319709778
69670,0.5194332003593445
69671,0.6824386715888977
69672,0.7346211671829224
69673,0.44854259490966797
69674,0.3301030695438385
69675,0.15340112149715424
69676,0.8953907489776611
69677,0.15873567759990692
69678,0.00921676680445671
69679,0.07709763199090958
69680,0.8831439018249512
69681,0.9552633166313171
69682,0.7888903617858887
69683,0.9488759636878967
69684,0.00772345345467329
69685,0.6799200773239136
69686,0.844096302986145
69687,0.7171031832695007
69688,0.846686065196991
69689,0.9779922962188721
69690,0.7047175765037537
69691,0.867108166217804
69692,0.9376622438430786
69693,0.5844526290893555
69694,0.9976882338523865
69695,0.6297414898872375
69696,0.47079747915267944
69697,0.26540306210517883
69698,0.938408613204956
69699,0.6620301604270935
69700,0.7051541209220886
69701,0.3902049660682678
69702,0.47758105397224426
69703,0.9369412660598755
69704,0.26022839546203613
69705,0.8875756859779358
69706,0.9968598484992981
69707,0.3206380307674408
69708,0.9487314224243164
69709,0.8958336114883423
69710,0.9687841534614563
69711,0.5883334279060364
69712,0.5136738419532776
69713,0.05796581134200096
69714,0.8285903334617615
69715,0.5172486901283264
69716,0.33644357323646545
69717,0.7163426876068115
69718,-0.007370589766651392
69719,0.8451334238052368
69720,0.31995755434036255
69721,0.9533891081809998
69722,0.14006851613521576
69723,0.6443111300468445
69724,0.560871422290802
69725,0.869960367679596
69726,0.677187442779541
69727,0.5125172734260559
69728,0.9773868322372437
69729,0.7400651574134827
69730,0.6384933590888977
69731,0.9238078594207764
69732,0.9195600748062134
69733,0.6278698444366455
69734,0.9623901844024658
69735,0.2551673948764801
69736,0.9751478433609009
69737,0.3953382968902588
69738,0.5742293000221252
69739,0.7013269066810608
69740,0.8882182240486145
69741,-0.023432666435837746
69742,0.666641354560852
69743,0.6350778341293335
69744,0.5856522917747498
69745,0.5665140748023987
69746,0.8231790661811829
69747,0.7265785336494446
69748,0.8954581022262573
69749,0.6531825065612793
69750,0.08293811976909637
69751,0.9966996312141418
69752,0.8189191222190857
69753,0.9365020394325256
69754,-0.0016545591643080115
69755,0.3040502369403839
69756,0.6079520583152771
69757,0.8736017942428589
69758,0.5126460790634155
69759,0.8702765703201294
69760,0.9524755477905273
69761,0.5965468883514404
69762,0.9954654574394226
69763,1.0056902170181274
69764,-0.1
69765,0.8637752532958984
69766,0.4289840757846832
69767,0.09247689694166183
69768,0.10357505828142166
69769,0.37236616015434265
69770,0.21131102740764618
69771,0.20410789549350739
69772,1.0148082971572876
69773,0.7792485952377319
69774,1.0119184255599976
69775,0.03164737671613693
69776,0.3799072504043579
69777,0.7562649250030518
69778,0.8639669418334961
69779,0.9107662439346313
69780,0.679050862789154
69781,0.572765588760376
69782,0.837810218334198
69783,0.5394769906997681
69784,0.22445783019065857
69785,0.6905907392501831
69786,1.0015645027160645
69787,0.9500637054443359
69788,0.37351101636886597
69789,0.6946724653244019
69790,0.9099746942520142
69791,0.9403554201126099
69792,0.07962627708911896
69793,0.68337082862854
69794,0.5351201295852661
69795,0.04982360452413559
69796,0.6147648692131042
69797,0.06340047717094421
69798,0.7344334125518799
69799,0.9940686225891113
69800,0.857114851474762
69801,0.9242149591445923
69802,0.36012300848960876
69803,0.8696749210357666
69804,0.7041078805923462
69805,0.47492995858192444
69806,0.40015271306037903
69807,0.37884607911109924
69808,0.5164146423339844
69809,0.9016847014427185
69810,0.22979451715946198
69811,0.5110804438591003
69812,0.9434017539024353
69813,0.7019948363304138
69814,0.385009229183197
69815,0.9580402374267578
69816,0.06781575828790665
69817,0.9945773482322693
69818,0.9925655126571655
69819,0.813123345375061
69820,0.7315006256103516
69821,0.32232725620269775
69822,0.7582117915153503
69823,0.6074942350387573
69824,0.9506635069847107
69825,-0.054274726659059525
69826,0.8357364535331726
69827,0.48194730281829834
69828,0.4514998197555542
69829,0.18092553317546844
69830,0.848648726940155
69831,0.8152362704277039
69832,0.7233285903930664
69833,0.7190383672714233
69834,-0.014821330085396767
69835,0.716035008430481
69836,0.9329504370689392
69837,0.5222268104553223
69838,0.8592087626457214
69839,0.9720671772956848
69840,0.6682718992233276
69841,0.6932989954948425
69842,0.021557224914431572
69843,0.7914548516273499
69844,0.35221606492996216
69845,0.13252349197864532
69846,-0.013388089835643768
69847,0.9215500354766846
69848,0.6147239804267883
69849,0.743351399898529
69850,1.0948213338851929
69851,-0.029101502150297165
69852,0.9976767301559448
69853,0.8374634385108948
69854,0.3957512378692627
69855,0.6525535583496094
69856,0.8172897100448608
69857,0.7236118316650391
69858,1.0050816535949707
69859,0.4725978374481201
69860,0.01904946379363537
69861,0.8364245295524597
69862,0.791316568851471
69863,0.2802024781703949
69864,0.9607511162757874
69865,0.794779360294342
69866,0.5450177192687988
69867,0.7988559603691101
69868,0.17940914630889893
69869,0.6861701011657715
69870,0.8287043571472168
69871,0.8599791526794434
69872,0.2849557399749756
69873,0.7084962129592896
69874,0.7954437136650085
69875,0.5043776631355286
69876,0.10681231319904327
69877,0.4461774528026581
69878,0.5177661776542664
69879,0.8044398427009583
69880,0.8097079396247864
69881,1.0904511213302612
69882,0.695756733417511
69883,1.0457630157470703
69884,0.49408403038978577
69885,0.8821557760238647
69886,0.3596208989620209
69887,0.40511274337768555
69888,0.5585790276527405
69889,1.0602140426635742
69890,0.4162852466106415
69891,0.012632936239242554
69892,0.13005925714969635
69893,0.7740461230278015
69894,0.9659308791160583
69895,0.7068144679069519
69896,0.8456017971038818
69897,0.7360038161277771
69898,0.7974269390106201
69899,0.16276393830776215
69900,0.7121042013168335
69901,0.956436276435852
69902,0.5344244837760925
69903,0.021431511268019676
69904,0.8896918296813965
69905,0.7609706521034241
69906,0.3544406592845917
69907,0.6194224953651428
69908,0.7313719391822815
69909,0.9096362590789795
69910,0.14241647720336914
69911,0.6060697436332703
69912,1.0281463861465454
69913,0.9146451950073242
69914,1.0077115297317505
69915,0.9753526449203491
69916,0.027149654924869537
69917,0.4076942801475525
69918,0.8732892870903015
69919,0.7356674075126648
69920,0.7407006025314331
69921,0.7011933326721191
69922,-0.0029239908326417208
69923,0.2154950052499771
69924,0.6531038880348206
69925,0.5454479455947876
69926,0.8146635890007019
69927,0.8943507671356201
69928,-0.020098591223359108
69929,0.532750129699707
69930,0.6586266160011292
69931,0.3597065508365631
69932,0.866349458694458
69933,0.7156997323036194
69934,0.6331421732902527
69935,0.780394971370697
69936,0.9353505373001099
69937,0.6850106120109558
69938,0.7140940427780151
69939,0.7231619954109192
69940,0.9230528473854065
69941,0.9042374491691589
69942,0.7646375894546509
69943,0.9663564562797546
69944,0.9665935635566711
69945,0.7089076638221741
69946,0.9020205736160278
69947,0.5498390793800354
69948,0.6548117995262146
69949,0.5585538744926453
69950,0.007040622178465128
69951,0.4604158103466034
69952,0.2202545404434204
69953,-0.05488493666052818
69954,0.43345344066619873
69955,0.7732406854629517
69956,0.6331188678741455
69957,0.6146245002746582
69958,0.6530284285545349
69959,0.2822136878967285
69960,0.8990810513496399
69961,0.6801195740699768
69962,0.8420063257217407
69963,0.08998437225818634
69964,0.8895968198776245
69965,0.189214289188385
69966,0.7541785836219788
69967,0.8957528471946716
69968,0.6183962821960449
69969,0.91131591796875
69970,0.7119375467300415
69971,0.4458763897418976
69972,0.5293288826942444
69973,0.8023433089256287
69974,0.32182303071022034
69975,0.6771118640899658
69976,0.5656288266181946
69977,0.34899547696113586
69978,0.3981638252735138
69979,0.1725228726863861
69980,0.34063076972961426
69981,0.10351394861936569
69982,0.932291567325592
69983,0.5869213342666626
69984,0.6273128986358643
69985,0.9624376893043518
69986,0.7538751363754272
69987,-0.022737255319952965
69988,1.0447661876678467
69989,0.27129065990448
69990,0.7338924407958984
69991,0.3179224729537964
69992,0.8814430832862854
69993,0.9295886158943176
69994,0.4940080940723419
69995,0.038240090012550354
69996,0.9025920629501343
69997,0.7715569734573364
69998,0.8413171172142029
69999,0.4934699237346649
70000,0.543846607208252
70001,-0.021083621308207512
70002,0.5705819129943848
70003,0.8103596568107605
70004,0.7410445213317871
70005,0.9373371005058289
70006,0.3159383237361908
70007,0.8539689183235168
70008,0.7854934334754944
70009,0.6511516571044922
70010,0.49892517924308777
70011,0.3986560106277466
70012,0.5517511963844299
70013,0.8552762866020203
