index,winner_ratio
43710,0.093902394
43711,0.98750305
43712,0.5812286
43713,0.2697642
43714,0.03724872
43715,0.05785696
43716,0.8911623
43717,0.5849161
43718,0.37308946
43719,0.93934447
43720,1.023663
43721,0.4617345
43722,0.9761507
43723,0.4950592
43724,0.3964934
43725,0.14037228
43726,0.9088271
43727,0.1713768
43728,0.17981914
43729,0.96900386
43730,0.83680934
43731,0.9125239
43732,0.864988
43733,0.32277927
43734,1.0158329
43735,0.78708
43736,0.7510795
43737,0.58173794
43738,0.18956679
43739,0.47744527
43740,1.0386494
43741,0.71343255
43742,0.9745859
43743,0.13853309
43744,0.34622154
43745,0.9660382
43746,0.7710172
43747,0.2367999
43748,0.95739114
43749,0.583471
43750,0.8198047
43751,0.67582345
43752,0.54038596
43753,0.7598086
43754,0.42719233
43755,0.7228241
43756,-0.012758843
43757,-0.008661616
43758,-0.0063188816
43759,0.6926598
43760,0.1408353
43761,0.25887004
43762,0.605783
43763,0.8853088
43764,-0.038492475
43765,-0.024721157
43766,0.32838914
43767,0.0065831253
43768,0.34054682
43769,0.98349744
43770,0.77722925
43771,0.30349213
43772,0.59232175
43773,0.8231662
43774,0.9670743
43775,0.069563024
43776,0.82341796
43777,0.93246007
43778,0.5033818
43779,0.47883672
43780,0.8864045
43781,0.9501486
43782,0.31850344
43783,-0.016979953
43784,0.9755655
43785,0.2811217
43786,0.8868458
43787,0.48019364
43788,0.9684315
43789,0.77376217
43790,0.48307514
43791,0.24134648
43792,0.73787755
43793,0.47786516
43794,0.36267075
43795,0.5266833
43796,0.92285013
43797,0.73970526
43798,0.8990107
43799,0.97514534
43800,0.41321886
43801,0.8537221
43802,0.058468208
43803,0.420686
43804,0.94520503
43805,0.8633914
43806,0.8472514
43807,1.0126524
43808,0.4013967
43809,0.36465722
43810,0.94933486
43811,0.5607399
43812,0.7902277
43813,0.7300487
43814,0.6949518
43815,0.75589466
43816,0.022273028
43817,0.6929408
43818,0.070315935
43819,0.3582912
43820,0.6151433
43821,0.770024
43822,0.7643654
43823,0.18992224
43824,0.9345885
43825,0.44426748
43826,0.46677828
43827,0.9554546
43828,0.20670073
43829,0.96375865
43830,0.8683694
43831,0.36601016
43832,1.0286425
43833,0.9801344
43834,0.8431418
43835,0.59869844
43836,1.0145813
43837,0.64325315
43838,0.9680483
43839,1.070572
43840,0.81700367
43841,0.43011886
43842,0.9495342
43843,0.66338336
43844,0.85471195
43845,0.61009294
43846,0.9744746
43847,0.849797
43848,0.39085078
43849,-0.11672925
43850,0.99524313
43851,0.36960298
43852,0.57778925
43853,0.4088557
43854,-0.014110676
43855,0.0041777273
43856,0.2696765
43857,0.09847898
43858,0.9957287
43859,0.7919638
43860,0.8104121
43861,0.7064252
43862,1.0091355
43863,0.6389287
43864,0.97371083
43865,0.7059081
43866,0.38967684
43867,0.99959564
43868,0.35422757
43869,0.080594614
43870,0.9964539
43871,0.77234614
43872,0.9494718
43873,0.5323702
43874,0.46743348
43875,-0.025567934
43876,0.7509513
43877,0.7121618
43878,0.45396236
43879,1.1062347
43880,0.82690984
43881,0.9951949
43882,0.83127505
43883,0.19167754
43884,1.0656294
43885,0.052766547
43886,0.074136175
43887,0.90358084
43888,0.086060785
43889,0.027949331
43890,0.9663054
43891,0.669963
43892,1.0065029
43893,0.31478167
43894,0.69145995
43895,0.031391017
43896,0.18227927
43897,0.418249
43898,0.5406671
43899,0.18614943
43900,-0.0035095892
43901,0.81024575
43902,0.35014248
43903,0.74168104
43904,0.81610024
43905,0.7402568
43906,0.11227438
43907,-0.026215844
43908,0.82491726
43909,0.5713865
43910,0.9074741
43911,0.65496576
43912,0.7447738
43913,0.958356
43914,0.6368207
43915,0.46637276
43916,0.4007992
43917,0.09452986
43918,0.6279798
43919,0.35836846
43920,0.74161196
43921,0.26430446
43922,0.58577627
43923,0.96531916
43924,0.85792655
43925,0.8539258
43926,0.48997614
43927,0.2024652
43928,0.9681614
43929,0.7543988
43930,-0.05472709
43931,0.5353691
43932,0.26929063
43933,0.98918927
43934,0.8379411
43935,0.5233008
43936,-0.024540432
43937,0.7055988
43938,0.87614805
43939,0.560936
43940,0.86581516
43941,0.99591625
43942,0.32920438
43943,0.9701791
43944,0.9579705
43945,0.9126502
43946,0.780285
43947,0.4482392
43948,0.8562547
43949,0.9469916
43950,0.93940485
43951,0.6323124
43952,0.029042013
43953,0.45292786
43954,0.78391427
43955,0.5118936
43956,0.8008888
43957,0.89626145
43958,0.70672417
43959,0.9690137
43960,0.6552659
43961,0.977764
43962,0.62358207
43963,0.2549618
43964,0.1883709
43965,0.4987848
43966,0.68577284
43967,0.7778844
43968,0.64223516
43969,0.8969579
43970,0.45978856
43971,0.4359709
43972,0.7354238
43973,0.99767715
43974,1.0156406
43975,0.8298116
43976,0.9957829
43977,0.32651561
43978,0.844186
43979,-0.039544433
43980,-0.042201478
43981,0.78903353
43982,0.6277019
43983,0.4808783
43984,0.83011657
43985,0.1601298
43986,0.28886795
43987,0.18674926
43988,0.7156778
43989,0.5163128
43990,0.9860029
43991,0.45248923
43992,-0.07450709
43993,0.5315563
43994,0.14871718
43995,0.38484773
43996,0.9084164
43997,0.9661489
43998,0.35288784
43999,0.49030516
44000,0.70558053
44001,0.031612854
44002,0.5444042
44003,0.9293576
44004,0.46882248
44005,0.71858096
44006,0.9283371
44007,0.9671481
44008,0.51223546
44009,0.40301168
44010,0.027405174
44011,0.5202342
44012,0.9484274
44013,0.41049302
44014,0.9370124
44015,0.9820044
44016,0.023109285
44017,0.6166361
44018,0.78448135
44019,0.6137984
44020,0.47650075
44021,0.4948555
44022,1.005479
44023,0.06258478
44024,0.21401437
44025,0.09450073
44026,0.8887314
44027,0.21908562
44028,-0.023978075
44029,0.83714855
44030,0.32454967
44031,0.013936551
44032,0.7183632
44033,0.6211034
44034,0.02840718
44035,0.3204724
44036,0.4965867
44037,0.9877487
44038,0.14738877
44039,0.30223224
44040,0.8123937
44041,0.26173693
44042,0.8217072
44043,0.4156472
44044,0.83157426
44045,1.0777966
44046,0.24620676
44047,0.69724727
44048,0.966913
44049,0.8899405
44050,0.8442337
44051,0.98327273
44052,0.6394589
44053,0.77709067
44054,0.23094699
44055,0.3248215
44056,0.72194785
44057,0.98736
44058,0.7341636
44059,0.031157108
44060,0.36895284
44061,1.0045309
44062,0.008150847
44063,-0.039766148
44064,0.07659458
44065,0.07085611
44066,0.37983468
44067,0.97841495
44068,0.9718666
44069,0.80562097
44070,0.9112815
44071,0.542242
44072,0.6629715
44073,0.0788128
44074,1.0143838
44075,0.9174605
44076,0.3518678
44077,0.6514085
44078,0.58402866
44079,0.45867053
44080,0.79379493
44081,0.6822801
44082,0.8745143
44083,0.548932
44084,0.6604564
44085,0.7034225
44086,0.7130988
44087,0.4084434
44088,0.54483974
44089,0.73248875
44090,0.6958879
44091,-0.014324158
44092,0.5159594
44093,0.5423478
44094,0.7242493
44095,0.9815948
44096,0.3133789
44097,0.9975527
44098,0.6030009
44099,0.6136481
44100,0.9169711
44101,-0.027456991
44102,0.5192938
44103,0.3804991
44104,1.0204836
44105,0.85559684
44106,1.0196848
44107,0.28942934
44108,0.74559355
44109,0.87929004
44110,0.20481513
44111,0.71541506
44112,0.93925303
44113,0.9842973
44114,0.9974214
44115,0.6245144
44116,0.48849908
44117,0.017091937
44118,0.9164952
44119,0.5401308
44120,0.4759111
44121,0.80025774
44122,0.7555741
44123,0.61948967
44124,0.1330089
44125,0.48140007
44126,0.30423218
44127,0.9296149
44128,0.7604543
44129,0.74988985
44130,0.94929475
44131,0.83173954
44132,0.46972862
44133,1.0092173
44134,0.6858582
44135,0.7662169
44136,0.05774649
44137,-0.07109333
44138,0.010440718
44139,0.045084342
44140,0.07642013
44141,0.26376247
44142,0.8527806
44143,0.62169427
44144,0.053710707
44145,0.4918828
44146,0.79801327
44147,0.58013624
44148,0.8700555
44149,0.8089596
44150,0.02049946
44151,0.19924529
44152,0.98600495
44153,0.29987487
44154,0.8363546
44155,0.5336343
44156,0.8236708
44157,0.7163125
44158,0.2747906
44159,0.9802181
44160,0.057150766
44161,0.39122155
44162,0.29890302
44163,0.2885862
44164,0.3275047
44165,1.0155922
44166,0.5660476
44167,0.9165191
44168,0.078060254
44169,0.041440327
44170,0.9124563
44171,0.5822716
44172,0.6613186
44173,0.9686297
44174,0.65416294
44175,0.80275756
44176,0.73502785
44177,0.6161579
44178,0.43990055
44179,0.7311364
44180,0.91001076
44181,0.21445945
44182,-0.06093236
44183,0.55266345
44184,0.93295914
44185,0.98535633
44186,0.5554235
44187,0.981665
44188,0.62682563
44189,0.102513894
44190,0.12251308
44191,0.10035078
44192,0.5584978
44193,0.5129732
44194,1.0265325
44195,0.50987786
44196,0.90591466
44197,0.4731081
44198,0.7713423
44199,0.55526555
44200,-0.014742672
44201,0.47168672
44202,0.87618744
44203,0.6107441
44204,0.5672886
44205,0.01746358
44206,0.9964412
44207,0.7143501
44208,0.88354105
44209,0.81664604
44210,-0.008389362
44211,0.3180751
44212,0.3175642
44213,0.8943823
44214,0.867044
44215,0.44513616
44216,0.80598205
44217,0.7548383
44218,0.63874125
44219,0.3502476
44220,0.6418358
44221,0.93518907
44222,0.12409793
44223,0.9798263
44224,0.15082426
44225,1.0299381
44226,0.6957877
44227,0.88910174
44228,0.948659
44229,0.97086376
44230,0.88467705
44231,0.93747145
44232,0.76994604
44233,0.6806112
44234,0.5146883
44235,0.44487512
44236,0.12179542
44237,0.6552468
44238,0.9093306
44239,-0.041986
44240,0.527353
44241,0.86504513
44242,0.4611146
44243,0.71215427
44244,1.0970639
44245,0.42289403
44246,0.3355249
44247,0.40887573
44248,0.05587342
44249,0.09952915
44250,0.99859345
44251,0.56024754
44252,0.18494368
44253,0.2525636
44254,0.6332836
44255,0.8408341
44256,0.85010713
44257,0.93396664
44258,0.80176824
44259,0.8268743
44260,0.87196004
44261,1.0006857
44262,1.0010947
44263,0.7972424
44264,0.78722894
44265,0.06378627
44266,0.8699167
44267,0.26971143
44268,0.89363885
44269,0.7219898
44270,0.1015573
44271,0.39391965
44272,0.42916948
44273,0.23556796
44274,0.85413754
44275,1.1574874
44276,0.29833505
44277,0.7092987
44278,0.16776574
44279,0.70603603
44280,0.51149076
44281,0.9153893
44282,1.0065899
44283,0.38832998
44284,0.16785133
44285,0.2414139
44286,0.5815981
44287,0.9556862
44288,0.5896824
44289,0.06638457
44290,0.64655733
44291,0.379018
44292,1.0613227
44293,0.78724957
44294,0.56801695
44295,0.7195498
44296,1.0461403
44297,0.515813
44298,0.18096684
44299,0.51762867
44300,0.47564653
44301,0.78728074
44302,0.6240095
44303,0.4849908
44304,0.47103626
44305,0.64214754
44306,0.64685744
44307,0.938928
44308,0.94056386
44309,0.9907305
44310,0.5458371
44311,0.76673776
44312,0.7586726
44313,0.53726625
44314,0.59498996
44315,0.76846176
44316,0.9046624
44317,-0.003246341
44318,0.10992548
44319,0.9918967
44320,0.604058
44321,0.07361492
44322,0.018121459
44323,-0.008322264
44324,0.019018007
44325,0.92875355
44326,0.7490885
44327,1.0060067
44328,0.45604807
44329,0.8716633
44330,0.652851
44331,0.99875396
44332,1.0034509
44333,0.67319775
44334,0.45957026
44335,0.8228949
44336,0.03523587
44337,0.87103873
44338,0.14528087
44339,0.9207868
44340,0.77734673
44341,0.9585722
44342,0.53489107
44343,0.78924364
44344,0.22867176
44345,0.9854222
44346,0.4248257
44347,0.39646506
44348,0.37588823
44349,0.07056141
44350,0.55072224
44351,0.9890881
44352,0.5173279
44353,0.69229376
44354,0.85506916
44355,0.9006649
44356,0.76564187
44357,0.05856274
44358,0.7350478
44359,0.66312516
44360,0.6145347
44361,0.9893771
44362,0.72147727
44363,-0.022477029
44364,0.27034828
44365,0.6421718
44366,0.5837499
44367,0.51815796
44368,0.34738708
44369,0.9880028
44370,0.93167347
44371,0.82251024
44372,0.7082432
44373,1.0088928
44374,-0.0058021885
44375,0.6420951
44376,0.5244701
44377,0.7988274
44378,0.017349355
44379,0.3059411
44380,0.2286158
44381,1.0125414
44382,0.8121989
44383,0.38004783
44384,0.8598964
44385,0.7623931
44386,0.5939526
44387,0.40081543
44388,0.7944811
44389,0.5346693
44390,0.90029305
44391,0.6377684
44392,0.89397573
44393,1.0550839
44394,0.37352404
44395,0.89827377
44396,0.5636683
44397,0.34686095
44398,0.5081251
44399,0.8741384
44400,0.18550135
44401,0.91504604
44402,0.99332047
44403,0.7697593
44404,0.8634594
44405,0.29507896
44406,0.49730122
44407,1.0095763
44408,0.37839195
44409,0.90432304
44410,0.5060527
44411,0.7042449
44412,0.5085558
44413,0.42910397
44414,0.10875681
44415,0.9059007
44416,0.81048924
44417,1.0254811
44418,0.8207467
44419,0.58296967
44420,0.9911453
44421,0.70559657
44422,0.9739473
44423,0.23720883
44424,0.6722253
44425,0.31679386
44426,0.92076457
44427,0.067311324
44428,0.5929157
44429,0.8274299
44430,0.758388
44431,0.5618784
44432,0.63167655
44433,-0.13664858
44434,0.4767144
44435,0.5918382
44436,0.6625385
44437,0.38358134
44438,0.2155451
44439,0.94665205
44440,1.0908495
44441,0.95607
44442,0.4145942
44443,0.2880957
44444,0.8624478
44445,0.5225722
44446,0.088828355
44447,0.53988224
44448,0.54321474
44449,0.2799348
44450,-0.029833026
44451,0.89672995
44452,0.5609681
44453,0.41108283
44454,0.97504216
44455,0.87335724
44456,1.0250777
44457,0.017323714
44458,0.08516982
44459,0.7294074
44460,0.91961277
44461,0.5310391
44462,0.7358096
44463,0.07180013
44464,0.7271644
44465,1.0166924
44466,1.0495344
44467,0.80571187
44468,0.97410864
44469,0.35750893
44470,0.38123646
44471,0.7455489
44472,0.018023618
44473,0.736316
44474,0.20216735
44475,0.7964712
44476,0.56872445
44477,0.40308154
44478,0.18680574
44479,0.75622493
44480,1.0064327
44481,0.26764524
44482,0.74946463
44483,0.60181355
44484,0.99819463
44485,0.43664223
44486,0.59055966
44487,0.61311513
44488,0.6095151
44489,0.51450074
44490,0.5378375
44491,0.17486995
44492,0.23627405
44493,0.9042311
44494,0.39681065
44495,0.7564633
44496,0.59221053
44497,1.037959
44498,0.5942856
44499,0.7587879
44500,0.8941117
44501,0.64043504
44502,0.5360742
44503,0.83879125
44504,0.80052423
44505,1.000457
44506,0.38468546
44507,0.93043196
44508,0.013694659
44509,0.66743696
44510,0.8602196
44511,0.27706894
44512,0.6069506
44513,0.8791052
44514,0.85841846
44515,0.49971658
44516,0.68860406
44517,0.17572881
44518,0.034075376
44519,0.7241433
44520,0.3241396
44521,0.62530077
44522,0.7151456
44523,0.96626616
44524,0.35013202
44525,0.5501078
44526,0.72559434
44527,0.48820627
44528,0.373605
44529,0.48677415
44530,-0.047958538
44531,0.7093175
44532,0.6099737
44533,0.6195114
44534,-0.011194821
44535,0.40554994
44536,0.81591547
44537,0.65527403
44538,0.80928487
44539,0.54124975
44540,0.9886995
44541,0.5959349
44542,0.6927509
44543,0.7646741
44544,0.8328116
44545,0.705394
44546,0.78989446
44547,0.09619454
44548,0.78165215
44549,0.9645518
44550,0.96714216
44551,0.5354086
44552,0.43488407
44553,0.13050966
44554,0.52317107
44555,0.5269497
44556,0.43631303
44557,0.37867448
44558,0.87270004
44559,0.32630476
44560,0.914129
44561,0.6971988
44562,0.8351743
44563,0.5703583
44564,0.5895029
44565,0.71072465
44566,0.3285888
44567,0.25195888
44568,0.8926018
44569,0.58630633
44570,0.43855447
44571,1.2338437
44572,0.34256384
44573,0.0972959
44574,0.26658386
44575,0.2058875
44576,0.5026291
44577,0.35478744
44578,-0.018924356
44579,0.7766978
44580,0.24235144
44581,0.83688575
44582,0.86579955
44583,0.25160715
44584,0.02957309
44585,0.9958501
44586,0.20020431
44587,0.53293866
44588,0.55776095
44589,0.3022446
44590,0.61086285
44591,0.88658494
44592,0.5025369
44593,1.083378
44594,-0.010923577
44595,0.24645606
44596,0.70016724
44597,0.97554076
44598,0.48150855
44599,0.7621377
44600,0.9989392
44601,-0.01658136
44602,0.6154332
44603,0.56271315
44604,1.0185345
44605,0.880057
44606,0.94241756
44607,0.7829615
44608,0.19706099
44609,0.6826023
44610,1.0057454
44611,0.45999557
44612,0.76267844
44613,0.6090919
44614,0.50868696
44615,0.09871749
44616,0.86164784
44617,0.59623295
44618,0.9697344
44619,0.6689875
44620,0.6437241
44621,0.89964384
44622,0.81788504
44623,0.6911736
44624,0.97494054
44625,0.20252863
44626,0.23624063
44627,0.8381542
44628,0.5004434
44629,0.8210917
44630,0.18289861
44631,0.3332229
44632,1.0017813
44633,0.8071317
44634,0.46602848
44635,0.035672028
44636,0.85927343
44637,0.9579791
44638,0.730137
44639,0.72975004
44640,0.6732646
44641,0.77527255
44642,0.86208695
44643,0.7362205
44644,0.4748089
44645,0.99337214
44646,0.92146635
44647,0.50849295
44648,0.9210672
44649,0.7729187
44650,0.990386
44651,0.43639702
44652,0.7466294
44653,0.4852934
44654,0.35551316
44655,0.38847864
44656,0.3183226
44657,0.33208594
44658,0.11242576
44659,0.8400641
44660,0.44186634
44661,0.5684992
44662,0.7130057
44663,0.07856699
44664,0.59009475
44665,0.77276826
44666,0.57627463
44667,0.22991109
44668,0.78331804
44669,0.8142581
44670,0.40935674
44671,0.779468
44672,0.7204116
44673,0.79818374
44674,-0.041979432
44675,0.34414172
44676,0.87423253
44677,0.6164331
44678,0.3868715
44679,0.8936767
44680,0.8195364
44681,0.35464892
44682,0.7884892
44683,1.0236847
44684,0.92259836
44685,0.39671454
44686,0.8930224
44687,0.71233916
44688,0.570592
44689,0.37579125
44690,0.57200783
44691,0.7891234
44692,0.8339109
44693,0.6024273
44694,0.62287116
44695,0.9828373
44696,1.0391918
44697,0.9941867
44698,0.99668616
44699,0.45367315
44700,1.0017738
44701,0.727095
44702,0.79189485
44703,1.0023831
44704,0.9587686
44705,0.1801727
44706,0.87472785
44707,0.9718473
44708,0.8315192
44709,0.1461484
44710,-0.1063684
44711,0.5724459
44712,0.45108548
44713,0.7073117
44714,1.0735673
44715,0.85760033
44716,0.01389448
44717,0.71133226
44718,0.84456414
44719,0.7194523
44720,0.26174116
44721,0.19848102
44722,0.52881885
44723,0.9569377
44724,0.17991257
44725,1.0528684
44726,0.56820154
44727,0.8913015
44728,0.6554665
44729,0.36870763
44730,0.49877307
44731,0.122046985
44732,0.63870287
44733,0.6283448
44734,0.5894019
44735,0.9585151
44736,0.751529
44737,0.16761369
44738,0.29692808
44739,-0.03449261
44740,0.104490824
44741,0.8968405
44742,0.7823856
44743,0.55147517
44744,1.0288577
44745,0.32967713
44746,0.6373095
44747,0.6774129
44748,0.46141556
44749,0.1830573
44750,0.1370706
44751,0.4365042
44752,0.4042915
44753,0.80598056
44754,0.7776371
44755,0.71244717
44756,0.45432037
44757,0.44112015
44758,0.8962164
44759,0.07283853
44760,0.766721
44761,0.95213854
44762,0.8257807
44763,0.6906522
44764,0.9379552
44765,0.94493794
44766,0.7839503
44767,0.80511713
44768,0.053933926
44769,0.47542638
44770,-0.04769775
44771,0.96412045
44772,0.7107122
44773,0.8923938
44774,0.8129789
44775,0.88111466
44776,1.0115118
44777,0.3599606
44778,0.6914533
44779,1.0236028
44780,0.85842836
44781,0.4371607
44782,0.86241186
44783,0.7033468
44784,1.0457978
44785,0.48517722
44786,0.835483
44787,0.37624833
44788,0.59595925
44789,0.54895586
44790,0.8990231
44791,0.82171077
44792,0.8821667
44793,0.81779015
44794,0.16917878
44795,0.6168771
44796,1.0187376
44797,1.0445943
44798,0.55408895
44799,0.11739364
44800,0.830377
44801,0.86180365
44802,0.4908027
44803,1.0020113
44804,0.26955545
44805,0.010975003
44806,0.4539616
44807,1.0111116
44808,0.8387259
44809,0.8053813
44810,0.72990406
44811,0.3787424
44812,1.0425293
44813,0.809211
44814,0.6536209
44815,0.84085304
44816,0.61372954
44817,0.9605111
44818,1.0064611
44819,0.969541
44820,0.5771265
44821,0.07560988
44822,0.5786076
44823,0.6288974
44824,0.22155227
44825,0.7913677
44826,0.57673377
44827,0.687983
44828,0.7490428
44829,0.050905526
44830,-0.0030801794
44831,0.39680973
44832,-0.054750472
44833,0.6333653
44834,0.7155105
44835,0.10253999
44836,0.1882599
44837,0.8390958
44838,0.6336611
44839,0.70198876
44840,0.8719315
44841,0.74767953
44842,0.35997617
44843,0.7689632
44844,0.23990561
44845,0.75315416
44846,0.8426666
44847,0.3790056
44848,0.6647315
44849,0.03717432
44850,0.92044395
44851,1.0319185
44852,0.32125497
44853,0.39650515
44854,0.659697
44855,0.56863827
44856,0.9395237
44857,0.38034567
44858,0.08303837
44859,0.54361844
44860,-0.017494157
44861,0.8389425
44862,0.6095379
44863,0.91499126
44864,0.12665229
44865,0.9430481
44866,0.980196
44867,0.23712848
44868,0.15547636
44869,0.69481003
